shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
160-80153941,2026-02-22T16:00:00+03:00,300448263900,CRT,IND,BOM,2699000796,1,136.77,1,0.0546,-43.38,24.5,7476.0,89.71,RED
020-67356154,2026-02-19T16:00:00+03:00,851738388556,VAL,CHN,PVG,1104627186,0,50.77,1,0.0725,0.81,32.8,2860.0,90.43,RED
176-40310166,2026-02-08T00:00:00+03:00,851779816999,GEN,CHN,PVG,4343334352,0,22.31,1,0.0773,5.7,43.4,8693.0,97.58,RED
160-85440713,2026-01-26T00:00:00+03:00,300416908320,CRT,DEU,FRA,2396692702,0,93.47,1,0.0743,68.66,37.4,3014.0,99.82,RED
160-59494140,2026-01-16T11:00:00+03:00,060261573361,PER,FRA,CDG,4299072634,0,84.85,1,0.0416,-32.02,23.3,3295.0,17.63,RED
176-34112860,2026-02-20T17:00:00+03:00,040663395791,PER,NLD,AMS,1273894743,0,46.07,1,0.0023,-41.45,49.7,5879.0,38.81,RED
020-74977168,2026-01-17T20:00:00+03:00,060250381674,PER,NLD,AMS,1604183613,0,108.53,1,0.0723,5.64,16.1,7051.0,98.84,RED
065-74177219,2026-02-02T19:00:00+03:00,851793499570,GEN,CHN,PVG,1233138132,0,140.9,1,0.0887,62.02,38.5,6921.0,94.15,RED
160-55490944,2026-01-07T15:00:00+03:00,851754410941,GEN,CHN,PVG,4225424083,1,112.36,1,0.0641,23.89,36.7,504.0,104.73,RED
176-19850469,2026-02-13T12:00:00+03:00,060254922946,PER,FRA,CDG,4722341672,0,53.34,1,0.0348,70.17,47.5,1682.0,2.09,GREEN
176-20440929,2026-01-21T20:00:00+03:00,300454619469,CRT,DEU,FRA,4555174600,1,113.96,1,0.0425,-40.01,13.8,7378.0,34.35,RED
020-45936185,2026-01-09T12:00:00+03:00,300447217258,COL,IND,BOM,1700776507,0,119.29,1,0.0264,20.85,18.4,6863.0,1.03,GREEN
176-32563136,2026-01-28T17:00:00+03:00,851723979298,GEN,CHN,PVG,1200846535,0,51.35,1,0.0601,70.9,31.0,2163.0,98.97,RED
160-45851564,2026-01-20T07:00:00+03:00,851716899015,VAL,CHN,PVG,2722336266,0,116.33,1,0.083,-16.98,18.6,3252.0,101.68,RED
020-86013527,2026-01-22T19:00:00+03:00,851775817172,GEN,CHN,PVG,2694611865,0,138.69,1,0.0209,-12.2,44.0,2141.0,23.82,YELLOW
065-85211339,2026-01-09T01:00:00+03:00,851759184011,GEN,CHN,PVG,1394323906,1,82.77,1,0.0504,35.1,47.4,2994.0,100.22,RED
020-13920008,2026-02-10T17:00:00+03:00,060210575607,COL,FRA,CDG,1176308076,0,13.07,1,0.0257,43.85,36.0,6831.0,2.95,GREEN
160-40618482,2026-02-01T17:00:00+03:00,060275133155,PER,NLD,AMS,4909524140,0,108.59,1,0.0216,31.39,24.1,4873.0,2.84,GREEN
065-22801666,2026-02-21T08:00:00+03:00,851777692255,VAL,TWN,TPE,1058245509,1,129.18,1,0.0904,-18.67,21.0,7800.0,100.9,RED
065-29571312,2026-01-01T11:00:00+03:00,851768836711,VAL,TWN,TPE,2040222917,0,147.38,1,0.0898,71.2,31.4,5152.0,95.68,RED
160-33085787,2026-01-05T17:00:00+03:00,851765388273,VAL,CHN,PVG,4632864910,1,95.35,1,0.032,56.19,30.5,3960.0,1.12,GREEN
160-50686179,2026-01-31T21:00:00+03:00,851749941735,GEN,TWN,TPE,1470884050,0,142.85,1,0.0852,67.46,31.8,9801.0,94.47,RED
176-93515044,2026-01-19T23:00:00+03:00,040611214653,PER,NLD,AMS,2426186251,0,8.92,0,0.0093,-25.14,35.8,9897.0,32.03,RED
176-67566398,2026-01-14T13:00:00+03:00,060283360262,PER,FRA,CDG,1897649514,0,142.32,1,0.0325,-36.66,13.5,5152.0,30.16,YELLOW
065-62784382,2026-02-04T10:00:00+03:00,300494158465,COL,DEU,FRA,1451032327,0,85.95,1,0.0584,-32.9,32.2,7267.0,98.27,RED
065-13085624,2026-01-21T14:00:00+03:00,300422361484,COL,DEU,FRA,4110611343,0,161.93,1,0.0369,38.87,38.1,7018.0,2.43,GREEN
160-34432382,2026-01-05T15:00:00+03:00,851744100796,VAL,CHN,PVG,4926970148,0,119.93,1,0.0553,-45.28,38.7,3277.0,95.97,RED
176-59646148,2026-02-27T04:00:00+03:00,300442372515,COL,DEU,FRA,2689018457,0,167.19,1,0.0996,-26.71,34.2,2873.0,105.83,RED
176-44778617,2026-02-22T13:00:00+03:00,300499959159,CRT,IND,BOM,4789808503,0,116.09,0,0.0179,5.83,21.3,2292.0,45.3,RED
065-32884954,2026-01-12T23:00:00+03:00,851725208475,VAL,CHN,PVG,2245918058,0,21.27,1,0.0475,-37.21,16.6,9852.0,19.39,YELLOW
160-32875792,2026-01-19T03:00:00+03:00,851762337830,VAL,TWN,TPE,2756143489,1,70.55,1,0.0843,-28.15,44.9,296.0,106.11,RED
065-10572472,2026-02-18T20:00:00+03:00,060258896109,PER,NLD,AMS,1131282697,1,131.2,1,0.0555,-24.93,49.0,6403.0,137.67,RED
020-77072291,2026-01-19T13:00:00+03:00,300479182280,CRT,DEU,FRA,4613650757,0,53.34,0,0.03,-27.3,12.9,1166.0,55.65,RED
020-59807746,2026-02-15T04:00:00+03:00,851741531909,VAL,CHN,PVG,2279459825,1,82.05,1,0.0102,-2.97,49.6,1524.0,38.17,RED
176-33584205,2026-01-28T19:00:00+03:00,851769027715,GEN,TWN,TPE,4600241784,1,122.12,1,0.052,65.85,26.5,4864.0,89.75,RED
065-22067423,2026-01-07T19:00:00+03:00,300488049015,COL,DEU,FRA,2012259375,0,130.0,1,0.0004,20.58,33.6,7454.0,3.18,GREEN
020-57488932,2026-01-23T23:00:00+03:00,851783855572,VAL,TWN,TPE,4756707264,0,54.61,1,0.0513,30.28,14.3,353.0,97.81,RED
020-81178108,2026-02-11T20:00:00+03:00,851780250679,VAL,TWN,TPE,2982221914,1,26.57,0,0.0505,-13.28,38.4,2745.0,134.86,RED
176-50552856,2026-02-13T12:00:00+03:00,300476613344,CRT,DEU,FRA,1900579015,0,148.12,1,0.042,53.83,42.6,2359.0,3.15,GREEN
160-26835461,2026-02-07T06:00:00+03:00,851772472517,VAL,CHN,PVG,4253285006,1,159.78,1,0.0597,3.03,17.0,5599.0,92.9,RED
176-46781557,2026-01-26T05:00:00+03:00,851744810335,VAL,TWN,TPE,2752202578,0,81.13,1,0.0978,-18.11,26.1,622.0,114.45,RED
160-27263328,2026-01-11T14:00:00+03:00,851737749420,VAL,TWN,TPE,1087586712,0,83.26,1,0.0446,43.99,42.1,8663.0,1.58,GREEN
176-48544550,2026-01-28T12:00:00+03:00,040623289519,COL,FRA,CDG,2132936829,0,166.09,1,0.039,23.35,26.9,3124.0,2.87,GREEN
020-85405006,2026-02-14T03:00:00+03:00,300453342934,COL,IND,BOM,1537713424,1,119.64,1,0.042,-26.56,32.3,5631.0,29.15,YELLOW
065-95884769,2026-01-24T06:00:00+03:00,851772144028,GEN,TWN,TPE,2854881101,1,163.88,1,0.0411,26.36,38.2,7435.0,3.02,GREEN
020-83941380,2026-01-14T05:00:00+03:00,040637193353,COL,FRA,CDG,2386355049,1,1.53,1,0.0282,-5.05,13.9,867.0,37.49,YELLOW
065-83552553,2026-01-14T17:00:00+03:00,851745316253,VAL,TWN,TPE,2336165160,1,108.01,1,0.0141,34.19,17.9,7647.0,2.12,GREEN
065-18025243,2026-02-13T14:00:00+03:00,851786062024,VAL,TWN,TPE,2214482472,1,71.61,1,0.0386,48.81,15.7,9036.0,1.42,GREEN
160-40061996,2026-02-01T15:00:00+03:00,060264637028,COL,FRA,CDG,1456018015,0,162.4,1,0.0972,17.82,12.3,5750.0,87.73,RED
065-60440227,2026-02-25T04:00:00+03:00,851775922420,GEN,CHN,PVG,4092739381,0,151.5,0,0.0839,5.67,37.8,1523.0,100.0,RED
065-32763794,2026-02-02T09:00:00+03:00,851799816762,VAL,CHN,PVG,4697674932,1,144.63,0,0.0882,-35.66,24.9,9455.0,108.17,RED
065-81314647,2026-02-23T10:00:00+03:00,851798813541,VAL,TWN,TPE,4574451256,1,93.3,1,0.0168,44.17,35.3,7448.0,1.84,GREEN
065-58263993,2026-01-18T21:00:00+03:00,851777269903,VAL,TWN,TPE,2072215845,0,131.33,1,0.0148,39.24,32.3,7295.0,2.53,GREEN
160-33640390,2026-02-06T03:00:00+03:00,300416398062,CRT,IND,BOM,2901048143,0,106.47,1,0.0188,-13.96,30.1,358.0,44.76,RED
020-91921053,2026-01-26T07:00:00+03:00,851717226530,GEN,TWN,TPE,2015533159,0,34.25,1,0.0194,6.33,42.2,503.0,12.62,GREEN
020-56357683,2026-01-21T01:00:00+03:00,040613286772,PER,FRA,CDG,2006764518,0,167.6,1,0.0037,-5.0,31.4,9310.0,23.91,YELLOW
065-88833505,2026-01-04T14:00:00+03:00,040696918921,PER,NLD,AMS,4925764811,1,13.27,1,0.0493,-26.71,16.9,2174.0,24.71,RED
065-68005909,2026-01-21T19:00:00+03:00,060276834982,PER,FRA,CDG,1263507183,1,92.93,1,0.008,51.88,25.7,8141.0,1.55,GREEN
065-65680174,2026-01-14T02:00:00+03:00,300483863222,COL,IND,BOM,2680969148,1,153.13,1,0.0506,12.42,23.1,8203.0,101.93,RED
176-32107945,2026-01-22T13:00:00+03:00,851758768316,VAL,TWN,TPE,4620755447,0,160.2,1,0.0406,69.96,45.7,8578.0,0.68,GREEN
065-34201515,2026-02-20T06:00:00+03:00,040639963976,PER,FRA,CDG,4496619799,0,42.3,1,0.017,64.28,24.9,618.0,14.71,GREEN
176-34060568,2026-02-21T05:00:00+03:00,851711450200,GEN,CHN,PVG,1853994958,1,136.88,1,0.0203,51.87,14.7,3277.0,0.57,GREEN
065-46472008,2026-01-04T20:00:00+03:00,851772415858,VAL,CHN,PVG,4367998773,1,74.19,1,0.0274,-19.75,15.4,7344.0,27.55,YELLOW
020-59375051,2026-02-08T12:00:00+03:00,300446706215,CRT,IND,BOM,4285167186,1,9.11,1,0.0472,-13.15,30.1,9273.0,28.09,RED
176-66593222,2026-02-02T20:00:00+03:00,060245775678,PER,NLD,AMS,4146912277,1,125.37,1,0.0131,-41.07,15.5,7727.0,26.48,YELLOW
065-28653092,2026-02-16T04:00:00+03:00,040644223724,PER,NLD,AMS,2341941443,1,109.13,1,0.0047,-15.23,25.2,3070.0,23.52,RED
160-26803687,2026-01-24T06:00:00+03:00,851730024632,VAL,TWN,TPE,2237243997,1,135.07,1,0.0834,8.64,33.5,4842.0,97.2,RED
160-84466123,2026-01-21T10:00:00+03:00,851751295804,GEN,CHN,PVG,2066303311,1,42.25,1,0.0908,-43.88,18.1,1420.0,104.26,RED
176-64120935,2026-01-02T18:00:00+03:00,851746086770,VAL,CHN,PVG,4169032667,0,67.3,1,0.0777,-43.1,42.6,7601.0,103.96,RED
176-21651485,2026-02-20T06:00:00+03:00,060267710597,COL,FRA,CDG,1287761427,0,17.71,1,0.0746,42.53,49.4,2981.0,137.81,RED
065-13941284,2026-01-19T03:00:00+03:00,060297099157,COL,NLD,AMS,1919459445,0,91.78,1,0.0379,69.16,34.8,9930.0,1.74,GREEN
160-22714983,2026-02-17T00:00:00+03:00,300470077934,COL,DEU,FRA,4135935823,0,85.77,1,0.0551,-31.26,24.4,5308.0,91.47,RED
065-62469866,2026-02-09T14:00:00+03:00,300432159222,CRT,DEU,FRA,2969531159,0,143.67,1,0.0819,20.98,27.4,2243.0,92.68,RED
160-95365065,2026-01-16T21:00:00+03:00,851775642034,VAL,TWN,TPE,1276410233,1,63.88,1,0.0098,-31.27,42.7,3097.0,24.93,RED
160-17857719,2026-02-18T20:00:00+03:00,851791798292,VAL,TWN,TPE,2442629271,0,37.46,1,0.0741,46.57,19.6,9219.0,94.54,RED
065-44362567,2026-01-25T20:00:00+03:00,851764382917,GEN,TWN,TPE,2598907978,1,78.31,1,0.0879,69.87,16.5,1648.0,99.58,RED
065-51085277,2026-01-31T03:00:00+03:00,851789376242,GEN,TWN,TPE,2595141870,0,6.56,1,0.0839,23.8,37.5,3281.0,101.15,RED
160-90961800,2026-02-25T17:00:00+03:00,060214311139,COL,FRA,CDG,1277732565,1,40.53,1,0.0309,39.46,26.6,488.0,15.09,GREEN
065-18960682,2026-02-25T01:00:00+03:00,851739501037,VAL,TWN,TPE,2989199105,1,101.27,1,0.052,-5.52,31.4,4973.0,84.54,RED
160-70177704,2026-02-16T15:00:00+03:00,851763639091,GEN,CHN,PVG,2726188840,0,55.53,1,0.0174,49.92,43.8,2088.0,0.5,GREEN
176-92281851,2026-01-02T22:00:00+03:00,851747475903,GEN,TWN,TPE,2061792211,0,40.35,1,0.0983,33.54,47.8,7095.0,96.84,RED
020-69951421,2026-02-09T04:00:00+03:00,851722050614,GEN,TWN,TPE,1764999835,0,38.58,0,0.0605,-46.61,43.3,6932.0,129.74,RED
065-68821141,2026-02-12T06:00:00+03:00,300459602838,COL,DEU,FRA,1398176287,1,76.41,1,0.0447,-10.31,45.4,8623.0,34.88,YELLOW
176-57228645,2026-01-21T09:00:00+03:00,851710272144,VAL,CHN,PVG,4709665210,1,61.88,1,0.0496,7.73,43.6,1200.0,13.64,GREEN
160-83607235,2026-02-02T03:00:00+03:00,851754520080,VAL,TWN,TPE,2753751301,0,48.28,1,0.0456,56.45,25.5,5558.0,1.54,GREEN
020-89406161,2026-02-26T10:00:00+03:00,851757298102,VAL,CHN,PVG,4742729192,1,49.58,1,0.0381,-40.81,15.4,2692.0,24.61,RED
160-41166728,2026-01-03T22:00:00+03:00,300422410180,COL,DEU,FRA,4487903499,0,15.62,1,0.011,55.36,18.8,6882.0,1.44,GREEN
160-69123759,2026-01-11T12:00:00+03:00,060259066843,COL,FRA,CDG,2285826738,1,109.67,1,0.0686,57.13,32.6,9006.0,2.34,GREEN
065-66406392,2026-01-02T13:00:00+03:00,060211746855,COL,FRA,CDG,4476581816,0,157.8,1,0.0041,4.1,31.9,2736.0,1.22,GREEN
020-52341235,2026-01-02T15:00:00+03:00,851754931864,GEN,TWN,TPE,1893277705,0,151.9,1,0.0642,59.14,38.8,5003.0,109.92,RED
020-23591394,2026-01-25T20:00:00+03:00,060245194617,COL,FRA,CDG,2345021763,0,114.79,1,0.0611,7.32,27.1,5851.0,95.73,RED
065-89787165,2026-01-03T22:00:00+03:00,060253380219,COL,FRA,CDG,2716340913,1,50.89,1,0.067,-33.4,12.3,3862.0,93.78,RED
160-42446998,2026-01-26T05:00:00+03:00,040641936878,PER,FRA,CDG,4614739525,0,51.73,1,0.0019,-12.35,41.2,2033.0,30.29,RED
020-21461891,2026-01-25T23:00:00+03:00,300414050494,CRT,DEU,FRA,2731340312,0,71.47,1,0.0237,65.7,48.0,5846.0,2.0,GREEN
020-19531628,2026-01-14T00:00:00+03:00,300483672083,COL,IND,BOM,2605696942,1,69.06,1,0.0503,5.6,14.3,1340.0,105.67,RED
176-30108125,2026-02-14T06:00:00+03:00,851723232690,GEN,CHN,PVG,4095346924,0,62.02,1,0.0603,30.65,26.5,1374.0,114.13,RED
160-59991266,2026-02-16T02:00:00+03:00,851731561976,GEN,CHN,PVG,4941057275,0,118.0,1,0.0817,58.13,46.7,5012.0,105.34,RED
160-88220658,2026-02-16T11:00:00+03:00,300495003629,COL,IND,BOM,2703944667,1,97.06,0,0.0306,-14.03,24.2,1736.0,53.49,YELLOW
176-51768849,2026-01-01T02:00:00+03:00,851759627860,GEN,TWN,TPE,1471077352,1,31.59,0,0.0599,53.2,45.1,9856.0,110.35,RED
065-67786775,2026-02-14T12:00:00+03:00,040690386948,PER,NLD,AMS,2672841207,0,89.92,1,0.0787,20.07,16.6,7072.0,97.51,RED
065-95981712,2026-01-06T09:00:00+03:00,040665554698,PER,NLD,AMS,4610521060,1,107.66,1,0.0107,29.0,22.3,1578.0,1.86,GREEN
160-93946700,2026-01-10T11:00:00+03:00,060240332646,COL,FRA,CDG,4225718610,1,66.17,0,0.0286,7.11,48.3,6800.0,87.62,RED
176-65606934,2026-01-07T01:00:00+03:00,851720443516,GEN,CHN,PVG,2450302351,1,130.08,1,0.0121,60.5,41.0,3620.0,2.47,GREEN
160-85796425,2026-02-07T06:00:00+03:00,851768042863,VAL,TWN,TPE,1075618425,1,32.89,1,0.0541,-12.31,18.1,8309.0,95.05,RED
065-39868477,2026-02-16T08:00:00+03:00,851728183412,VAL,CHN,PVG,4266701335,0,97.1,1,0.0499,14.85,45.6,495.0,15.28,GREEN
065-45101594,2026-01-12T15:00:00+03:00,851724969523,VAL,TWN,TPE,4646876075,1,29.84,1,0.054,9.97,44.7,1582.0,98.58,RED
176-77115417,2026-02-02T23:00:00+03:00,040636829646,COL,NLD,AMS,1953915002,1,122.99,1,0.0922,14.73,32.9,3022.0,88.79,RED
176-23565826,2026-01-24T07:00:00+03:00,851762855648,VAL,TWN,TPE,2778251556,0,75.68,1,0.0432,21.79,22.1,4818.0,2.83,GREEN
160-66566269,2026-02-19T16:00:00+03:00,851775635737,GEN,TWN,TPE,1155784895,1,115.09,1,0.001,36.03,38.2,8494.0,1.52,GREEN
065-49758314,2026-01-13T01:00:00+03:00,851780834263,GEN,TWN,TPE,1430777053,1,145.57,1,0.0411,12.49,19.5,1967.0,1.01,GREEN
020-82778917,2026-02-22T04:00:00+03:00,851736635146,GEN,TWN,TPE,1855162000,0,128.77,1,0.0947,63.47,49.2,4453.0,95.66,RED
160-69181829,2026-01-27T02:00:00+03:00,300442012525,CRT,DEU,FRA,4614958348,0,98.03,1,0.0935,36.11,34.5,5841.0,113.41,RED
176-69823536,2026-02-12T14:00:00+03:00,300491730730,COL,IND,BOM,4104452034,1,77.75,1,0.0783,41.99,26.7,2363.0,90.26,RED
020-13304612,2026-02-09T05:00:00+03:00,300416305273,COL,DEU,FRA,2025034221,0,56.08,1,0.0551,43.71,33.9,3764.0,99.11,RED
020-90327089,2026-01-22T00:00:00+03:00,851718183049,GEN,TWN,TPE,1171348962,0,89.97,1,0.0136,-11.96,46.1,1856.0,23.76,YELLOW
160-24601959,2026-02-27T16:00:00+03:00,040620811970,COL,NLD,AMS,4530946875,0,22.77,1,0.0459,-43.0,15.1,886.0,39.48,YELLOW
176-99050955,2026-02-11T12:00:00+03:00,851774867974,VAL,CHN,PVG,2851964141,0,32.35,1,0.0929,-20.24,24.7,8186.0,86.53,RED
160-25818938,2026-02-11T13:00:00+03:00,851785167703,GEN,TWN,TPE,2143647960,0,136.96,1,0.0222,67.39,46.8,2614.0,1.16,GREEN
020-82967146,2026-02-06T06:00:00+03:00,040666175018,PER,FRA,CDG,1258234793,1,146.92,1,0.0628,43.08,24.0,5181.0,95.18,RED
065-61972546,2026-02-22T14:00:00+03:00,851797838349,GEN,CHN,PVG,4094074227,0,123.23,1,0.0545,-33.25,37.9,1284.0,105.77,RED
065-18087802,2026-02-10T16:00:00+03:00,060248225507,PER,FRA,CDG,1508820453,0,53.11,1,0.0338,-3.19,46.6,1240.0,62.65,RED
065-55450807,2026-01-08T06:00:00+03:00,300425315300,COL,IND,BOM,1484882982,0,159.92,1,0.0202,-2.64,29.2,4793.0,14.0,RED
160-89933397,2026-01-25T10:00:00+03:00,851737719851,GEN,CHN,PVG,2612342321,1,128.71,1,0.0152,-47.13,36.4,2750.0,33.18,RED
160-12874193,2026-01-09T04:00:00+03:00,851748020247,VAL,TWN,TPE,1021710332,0,154.75,0,0.0579,-17.29,32.7,1567.0,99.3,RED
020-38817102,2026-02-03T02:00:00+03:00,851738091599,GEN,CHN,PVG,4409733905,0,136.82,1,0.0562,-18.34,27.5,1737.0,88.05,RED
176-97175778,2026-02-07T05:00:00+03:00,040618561566,PER,NLD,AMS,4707485550,0,32.0,1,0.0153,14.84,21.4,830.0,14.46,GREEN
065-63934752,2026-01-01T22:00:00+03:00,851774306719,GEN,TWN,TPE,2381277952,1,49.76,1,0.0228,-13.21,43.6,5851.0,19.29,RED
160-29446447,2026-02-04T06:00:00+03:00,300477925734,COL,IND,BOM,2425395789,0,79.68,1,0.0957,23.33,40.3,2571.0,96.12,RED
176-54868934,2026-02-12T13:00:00+03:00,851729792512,GEN,TWN,TPE,4527442486,0,149.0,1,0.0998,9.36,49.4,2207.0,100.8,RED
065-82208187,2026-02-20T08:00:00+03:00,851771146074,GEN,TWN,TPE,2949111177,1,122.27,1,0.0837,28.94,47.9,3939.0,97.32,RED
020-23329383,2026-01-02T19:00:00+03:00,040619578559,COL,FRA,CDG,1484703654,1,33.33,1,0.061,61.34,40.0,9448.0,1.24,GREEN
020-66083779,2026-02-17T12:00:00+03:00,851790868450,GEN,TWN,TPE,1405644787,0,103.56,1,0.0459,-12.57,42.4,8010.0,20.03,RED
176-81560806,2026-01-11T06:00:00+03:00,851738961172,GEN,TWN,TPE,4025403264,0,133.15,1,0.0513,13.38,49.5,2454.0,101.45,RED
176-34823851,2026-02-24T16:00:00+03:00,851745530317,GEN,CHN,PVG,4696765104,0,41.73,1,0.0828,-9.5,20.4,2989.0,100.28,RED
065-39515110,2026-01-31T18:00:00+03:00,851760005445,GEN,TWN,TPE,1257785264,0,68.47,1,0.0268,-20.43,47.0,7842.0,18.37,RED
020-74019226,2026-02-27T18:00:00+03:00,300449951030,COL,DEU,FRA,2538849435,0,88.11,1,0.017,-38.24,35.9,9138.0,24.67,YELLOW
020-38042416,2026-01-30T13:00:00+03:00,851712877469,GEN,CHN,PVG,1720359862,1,51.18,1,0.0474,-17.48,15.0,9606.0,26.37,YELLOW
176-80517746,2026-01-01T02:00:00+03:00,851749124262,GEN,TWN,TPE,4063554734,0,54.86,1,0.0427,-8.11,19.1,9276.0,27.23,RED
020-31747604,2026-02-19T05:00:00+03:00,300472631012,COL,IND,BOM,2583474423,1,103.87,1,0.0507,30.76,20.5,9057.0,101.19,RED
160-84141830,2026-01-20T04:00:00+03:00,300425045602,COL,DEU,FRA,2799885276,1,155.71,1,0.0484,37.74,25.1,3534.0,1.22,GREEN
020-39465046,2026-02-13T17:00:00+03:00,060224755722,COL,FRA,CDG,4942411967,0,54.55,1,0.0499,23.88,43.0,5996.0,1.02,GREEN
176-32541509,2026-02-11T05:00:00+03:00,060282187838,PER,FRA,CDG,4602211846,0,106.37,1,0.035,-45.81,26.0,7796.0,31.46,RED
020-76971180,2026-01-05T10:00:00+03:00,851717331491,GEN,CHN,PVG,1328823901,0,159.03,1,0.0449,36.43,23.5,9605.0,2.94,GREEN
176-14443639,2026-02-18T20:00:00+03:00,851731461736,GEN,CHN,PVG,2339600179,1,105.74,1,0.0522,-31.52,27.3,2245.0,89.76,RED
176-92700540,2026-02-01T16:00:00+03:00,851719552000,VAL,CHN,PVG,2509634982,0,112.38,1,0.0781,40.15,47.9,1890.0,97.99,RED
176-55709772,2026-01-15T00:00:00+03:00,851758343870,VAL,TWN,TPE,4900909597,0,148.24,1,0.0275,-27.03,38.1,7648.0,29.69,YELLOW
160-38536790,2026-01-12T22:00:00+03:00,851727468132,VAL,CHN,PVG,1741303240,0,86.08,1,0.0222,64.69,36.7,1244.0,15.15,GREEN
176-79104849,2026-01-18T12:00:00+03:00,300460427858,COL,DEU,FRA,2746132083,0,67.91,1,0.0372,-27.1,28.2,3673.0,28.27,YELLOW
065-49182026,2026-02-23T04:00:00+03:00,300487312332,COL,DEU,FRA,4721794585,1,140.47,1,0.0926,-11.09,47.5,4220.0,139.27,RED
065-32579436,2026-01-19T16:00:00+03:00,851711276859,GEN,TWN,TPE,1075712399,0,87.48,1,0.082,-42.99,29.4,472.0,114.07,RED
065-29626227,2026-02-24T02:00:00+03:00,851751380438,VAL,CHN,PVG,4563780507,1,37.19,1,0.0422,-38.85,49.7,743.0,34.25,RED
065-80048129,2026-02-12T04:00:00+03:00,851752722553,GEN,TWN,TPE,4296205429,1,113.12,1,0.0914,9.98,19.3,611.0,112.77,RED
020-91496766,2026-02-05T16:00:00+03:00,851715514438,GEN,CHN,PVG,2138253844,1,137.61,1,0.0941,28.04,38.2,6479.0,101.16,RED
160-85013221,2026-02-23T10:00:00+03:00,300452808473,CRT,DEU,FRA,4290223290,0,70.01,1,0.0762,-47.43,39.5,9808.0,84.51,RED
160-62987050,2026-02-10T15:00:00+03:00,300457399141,CRT,IND,BOM,4831473485,0,116.62,1,0.0264,-37.61,39.8,9079.0,27.27,RED
065-16149056,2026-01-28T06:00:00+03:00,851741208281,GEN,TWN,TPE,4634093540,0,153.16,1,0.0924,-18.14,24.5,8553.0,95.16,RED
176-68326010,2026-01-31T13:00:00+03:00,300422848131,COL,IND,BOM,2732366217,0,29.41,1,0.0373,62.07,28.3,3014.0,0.5,GREEN
160-35645697,2026-02-13T03:00:00+03:00,851737579763,VAL,TWN,TPE,2521386975,0,98.61,1,0.0452,38.98,45.8,3519.0,0.63,GREEN
065-94715081,2026-01-30T00:00:00+03:00,040690816415,PER,NLD,AMS,2428058260,0,64.62,1,0.0416,-12.86,37.9,181.0,31.88,RED
020-67272943,2026-02-11T06:00:00+03:00,300458263711,COL,IND,BOM,4964282991,0,47.36,1,0.0799,-15.49,31.9,7116.0,107.87,RED
160-19508147,2026-02-20T16:00:00+03:00,851786615657,VAL,TWN,TPE,1833911751,1,76.86,1,0.0862,-25.41,45.0,8764.0,87.06,RED
065-65329931,2026-02-19T19:00:00+03:00,300497407312,CRT,IND,BOM,1655291521,0,86.79,1,0.0582,27.97,15.9,216.0,102.35,RED
176-12775080,2026-02-01T01:00:00+03:00,040670101651,COL,FRA,CDG,2979032089,1,66.15,1,0.0816,14.31,17.4,2437.0,94.23,RED
160-89599367,2026-02-15T04:00:00+03:00,851713715812,GEN,CHN,PVG,1902351201,0,134.91,1,0.0435,10.69,31.5,6957.0,0.5,GREEN
020-62747004,2026-02-28T21:00:00+03:00,851742345578,GEN,TWN,TPE,1831612610,1,57.92,1,0.0408,56.97,39.3,8926.0,1.03,GREEN
160-71273131,2026-02-22T17:00:00+03:00,851776755809,GEN,TWN,TPE,1632389227,0,64.26,1,0.0368,-44.7,35.7,6189.0,30.83,YELLOW
065-49671823,2026-01-24T17:00:00+03:00,851713545454,VAL,CHN,PVG,2511981248,1,70.48,1,0.091,-35.84,28.6,6652.0,92.27,RED
176-46501563,2026-02-24T21:00:00+03:00,851798593659,VAL,CHN,PVG,2724910135,1,112.05,1,0.0917,61.7,21.9,4678.0,1.08,GREEN
020-77765669,2026-02-06T04:00:00+03:00,300474504585,CRT,DEU,FRA,2423681212,0,4.19,1,0.0814,43.21,13.7,7562.0,91.28,RED
160-63439155,2026-02-07T03:00:00+03:00,300495179702,COL,IND,BOM,2347874541,0,99.82,1,0.0171,-17.79,46.9,1607.0,41.96,RED
160-66844672,2026-02-17T00:00:00+03:00,851732077340,VAL,CHN,PVG,1567454194,1,67.75,1,0.0794,15.06,27.9,9830.0,95.05,RED
020-85452716,2026-01-15T05:00:00+03:00,851741096242,GEN,CHN,PVG,4677410807,0,52.74,1,0.0933,31.75,20.0,5689.0,93.96,RED
020-35453742,2026-01-11T12:00:00+03:00,040698051145,COL,NLD,AMS,2778711878,0,65.92,1,0.0885,4.29,12.9,2831.0,95.9,RED
065-24815371,2026-02-23T16:00:00+03:00,040616939068,COL,FRA,CDG,4574384647,0,52.67,1,0.0061,22.36,25.0,556.0,13.34,GREEN
160-27474443,2026-02-18T10:00:00+03:00,040661197935,COL,FRA,CDG,2132839465,1,142.84,1,0.0024,-38.18,32.7,8155.0,17.51,RED
065-99027278,2026-01-24T21:00:00+03:00,851731289339,GEN,TWN,TPE,1922904388,1,14.98,1,0.0171,0.99,38.0,470.0,14.42,GREEN
