shipment_id,submission_timestamp,hs_code,shc_code,origin_country,port_of_loading,importer_cr_id,is_aeo_certified,historical_avg_clearance_hours,fatoorah_validation_passed,weight_value_discrepancy,pre_arrival_filing_hours,ambient_temperature_celsius,visibility_meters,clearance_duration_hours,inspection_track
065-93005068,2025-12-14T15:00:00+03:00,040650688690,COL,FRA,CDG,1482234205,0,167.2,1,0.0137,-20.31,16.5,7857.0,26.41,YELLOW
020-70119252,2025-12-21T16:00:00+03:00,851738889341,VAL,TWN,TPE,2261279854,0,108.51,1,0.0153,30.98,34.5,7151.0,1.43,GREEN
020-22579822,2025-12-18T23:00:00+03:00,040663157916,PER,FRA,CDG,1999496522,0,25.62,1,0.0991,-18.32,32.6,8533.0,96.81,RED
065-48625133,2025-12-17T04:00:00+03:00,851757204825,VAL,CHN,PVG,2479901309,0,140.63,1,0.0018,-3.67,32.6,1188.0,46.59,RED
065-55632104,2025-12-25T21:00:00+03:00,300472903024,COL,DEU,FRA,4841422659,0,56.88,1,0.024,-2.48,49.6,4594.0,33.1,RED
176-38724273,2025-12-28T18:00:00+03:00,851739828167,VAL,CHN,PVG,1990387557,0,119.5,1,0.076,7.1,13.6,4889.0,100.43,RED
020-27759149,2025-12-18T22:00:00+03:00,851799968023,VAL,TWN,TPE,4268211529,1,117.31,1,0.0434,-23.54,25.8,4283.0,24.06,YELLOW
020-46585030,2025-12-04T17:00:00+03:00,060258277751,PER,NLD,AMS,1292528332,0,124.78,1,0.0573,-13.95,17.1,8363.0,85.39,RED
020-91964965,2025-12-03T00:00:00+03:00,851729454537,VAL,TWN,TPE,4328449299,0,154.25,1,0.0219,36.6,17.7,7301.0,3.54,GREEN
020-27692916,2025-12-26T20:00:00+03:00,040675279161,COL,NLD,AMS,4365367750,1,128.94,1,0.0558,-26.31,19.0,5175.0,103.6,RED
160-70359624,2025-12-19T00:00:00+03:00,300498568437,CRT,IND,BOM,2780329890,0,156.39,1,0.0187,68.83,30.7,6405.0,2.85,GREEN
020-99398842,2025-12-10T18:00:00+03:00,851752306823,GEN,TWN,TPE,2448559815,0,33.68,1,0.0044,46.61,43.0,7185.0,2.56,GREEN
160-98821540,2025-12-02T04:00:00+03:00,300496248711,COL,DEU,FRA,4892793439,1,62.65,1,0.0954,16.44,12.2,1188.0,107.76,RED
176-81951613,2025-12-10T11:00:00+03:00,060286622448,PER,FRA,CDG,2315952244,1,92.9,1,0.0041,30.11,21.3,6253.0,0.72,GREEN
020-35587747,2025-12-15T20:00:00+03:00,300477975764,CRT,IND,BOM,4332397885,1,49.61,1,0.0692,-21.55,28.9,9856.0,91.78,RED
065-39702769,2025-12-23T23:00:00+03:00,851769586954,GEN,TWN,TPE,1619332865,0,85.78,1,0.0307,-1.71,49.4,5843.0,24.33,YELLOW
020-93995307,2025-12-25T06:00:00+03:00,060298701613,PER,NLD,AMS,1130307327,0,88.53,1,0.0546,-3.83,24.7,5939.0,111.37,RED
176-87715613,2025-12-11T08:00:00+03:00,060279229022,COL,NLD,AMS,2441686100,1,159.95,1,0.0522,28.49,39.0,6104.0,92.89,RED
065-59453184,2025-12-12T05:00:00+03:00,300459104191,CRT,IND,BOM,4209107117,1,136.55,1,0.078,-11.35,33.6,5950.0,92.83,RED
160-14971175,2025-12-06T00:00:00+03:00,300435855703,CRT,IND,BOM,2146018230,1,3.3,1,0.0131,31.07,19.8,5739.0,0.96,GREEN
176-12345040,2025-12-04T12:00:00+03:00,040647226754,PER,FRA,CDG,2220483587,1,92.24,1,0.0731,-34.5,29.4,6587.0,85.08,RED
160-93343449,2025-12-17T12:00:00+03:00,060222888717,COL,NLD,AMS,2646444459,1,149.45,1,0.0702,57.76,41.9,8569.0,1.2,GREEN
065-50947833,2025-12-23T18:00:00+03:00,851778235588,GEN,TWN,TPE,1069061072,1,4.56,1,0.0682,36.32,24.1,2385.0,98.05,RED
020-54346391,2025-12-24T16:00:00+03:00,300448959320,CRT,IND,BOM,4942297429,0,161.25,1,0.0915,-30.34,23.9,6350.0,105.44,RED
160-55383275,2025-12-06T15:00:00+03:00,851750882127,VAL,CHN,PVG,1974061203,0,143.6,1,0.0952,-27.58,27.6,9950.0,94.75,RED
020-33966301,2025-12-25T00:00:00+03:00,040696921208,COL,FRA,CDG,1693357524,1,104.6,1,0.0711,-39.64,32.2,757.0,102.7,RED
160-70139190,2025-12-26T14:00:00+03:00,040683626902,PER,FRA,CDG,4193425032,0,23.17,0,0.0967,18.74,46.0,5891.0,133.99,RED
020-22118111,2025-12-24T13:00:00+03:00,300442958944,COL,IND,BOM,1643733580,1,21.14,1,0.0223,-17.91,15.2,3578.0,34.54,RED
176-98621071,2025-12-09T01:00:00+03:00,851734448232,VAL,TWN,TPE,4275550732,1,44.07,1,0.0996,-15.96,38.8,546.0,98.36,RED
065-45448238,2025-12-28T21:00:00+03:00,851748568931,VAL,TWN,TPE,2155425861,1,26.87,1,0.0667,37.03,36.9,4814.0,97.05,RED
065-62376682,2025-12-08T06:00:00+03:00,300475715805,CRT,DEU,FRA,2898245487,1,106.09,1,0.0247,61.26,33.6,4727.0,0.5,GREEN
065-58710737,2025-12-29T18:00:00+03:00,851738484129,GEN,CHN,PVG,4003018987,0,20.36,1,0.0676,59.3,30.2,1122.0,107.04,RED
160-18854855,2025-12-17T00:00:00+03:00,851726993918,VAL,CHN,PVG,2812522022,0,123.63,1,0.0322,40.54,24.8,1686.0,1.36,GREEN
020-25718731,2025-12-24T01:00:00+03:00,040625401688,PER,FRA,CDG,4808580192,0,69.52,1,0.0983,-39.36,25.1,1028.0,108.86,RED
176-98160025,2025-12-20T16:00:00+03:00,851782352949,VAL,TWN,TPE,2912330494,0,55.23,1,0.0074,-27.7,20.3,8844.0,30.78,RED
020-18761692,2025-12-17T02:00:00+03:00,300495601098,COL,IND,BOM,1750698532,1,160.97,1,0.0148,7.18,20.1,8609.0,0.5,GREEN
160-34594568,2025-12-03T00:00:00+03:00,851723111334,VAL,CHN,PVG,1991470644,0,2.7,0,0.0357,28.67,31.6,6324.0,57.09,RED
176-75649688,2025-12-26T09:00:00+03:00,040622264279,COL,FRA,CDG,1771103036,1,64.81,1,0.0786,-47.3,25.7,3756.0,99.8,RED
065-43584357,2025-12-22T11:00:00+03:00,300476711769,CRT,DEU,FRA,4584369505,0,20.77,1,0.0415,-28.27,44.2,1065.0,40.0,RED
176-83477606,2025-12-05T22:00:00+03:00,300418670991,CRT,DEU,FRA,4866100084,0,147.02,1,0.0741,48.49,19.0,4101.0,96.62,RED
160-22311782,2025-12-14T02:00:00+03:00,040624556885,COL,FRA,CDG,1535734689,0,26.72,1,0.0663,-6.9,35.6,4051.0,94.03,RED
176-89074957,2025-12-18T01:00:00+03:00,851793627427,GEN,CHN,PVG,1836427607,0,57.29,1,0.0906,-1.82,44.7,1332.0,105.97,RED
160-81617162,2025-12-16T15:00:00+03:00,300448667270,CRT,IND,BOM,2388400246,1,41.0,0,0.0807,52.64,25.0,713.0,109.41,RED
065-23480137,2025-12-05T14:00:00+03:00,060272648546,COL,NLD,AMS,4839779348,1,102.75,1,0.0628,-34.94,33.7,6687.0,88.34,RED
065-26056733,2025-12-31T04:00:00+03:00,060279962287,COL,NLD,AMS,2084392542,1,84.55,1,0.0262,-38.66,26.6,9566.0,26.52,YELLOW
020-92070491,2025-12-22T06:00:00+03:00,300422094603,CRT,DEU,FRA,4322526757,0,149.93,1,0.0271,-6.63,15.4,8929.0,29.35,RED
065-61066394,2025-12-13T01:00:00+03:00,851774010957,GEN,TWN,TPE,1217426675,0,151.15,1,0.0082,-9.04,23.3,9177.0,28.06,YELLOW
020-30214385,2025-12-11T17:00:00+03:00,300422869460,COL,DEU,FRA,2592732973,0,10.37,1,0.0006,-21.56,27.8,7717.0,26.29,YELLOW
176-33937757,2025-12-11T08:00:00+03:00,851721211348,VAL,TWN,TPE,2026143918,1,116.9,1,0.0154,53.56,48.0,4032.0,0.93,GREEN
176-38548539,2025-12-15T01:00:00+03:00,300485036007,COL,DEU,FRA,1896575089,1,104.13,1,0.016,61.97,32.1,5533.0,0.5,GREEN
065-20510038,2025-12-12T10:00:00+03:00,300441495827,COL,IND,BOM,4621406796,0,160.03,1,0.0968,28.41,36.9,1952.0,99.82,RED
176-23794955,2025-12-19T22:00:00+03:00,851730020751,GEN,CHN,PVG,2877949908,0,62.35,1,0.0505,-35.45,17.3,8464.0,103.39,RED
020-79664704,2025-12-11T00:00:00+03:00,851792465843,VAL,TWN,TPE,2871974919,1,57.42,1,0.0798,6.34,46.5,3696.0,99.92,RED
020-27716890,2025-12-10T09:00:00+03:00,060273880974,PER,NLD,AMS,1835020004,0,8.35,1,0.0277,6.65,19.0,3272.0,2.91,GREEN
160-69522363,2025-12-04T07:00:00+03:00,300492616127,CRT,IND,BOM,1540634193,0,77.31,1,0.0737,45.83,25.8,8811.0,94.83,RED
160-36748588,2025-12-03T20:00:00+03:00,851762922244,GEN,TWN,TPE,1835696540,0,118.1,0,0.0404,24.47,49.7,588.0,70.74,RED
176-97515731,2025-12-03T09:00:00+03:00,851736860604,VAL,TWN,TPE,2660231531,0,64.95,1,0.0743,11.47,27.0,1151.0,111.57,RED
020-41634335,2025-12-17T11:00:00+03:00,060230248872,PER,NLD,AMS,4316459775,0,81.79,1,0.0946,-5.59,14.3,3732.0,89.74,RED
020-15541399,2025-12-16T02:00:00+03:00,851712808714,VAL,CHN,PVG,4369029342,0,147.42,1,0.0202,10.56,30.8,3017.0,2.4,GREEN
065-41559416,2025-12-11T00:00:00+03:00,851794919183,VAL,TWN,TPE,4588507250,1,111.83,1,0.0948,9.13,39.0,4157.0,95.41,RED
020-28746809,2025-12-04T09:00:00+03:00,300453045788,COL,DEU,FRA,2006000068,0,135.77,1,0.0414,48.9,27.4,5996.0,2.06,GREEN
176-65496071,2025-12-30T05:00:00+03:00,060217129405,PER,FRA,CDG,2899190049,0,103.73,1,0.0946,36.57,14.9,5907.0,98.57,RED
065-31042721,2025-12-07T21:00:00+03:00,851750139292,GEN,TWN,TPE,2161966944,1,86.66,1,0.0239,-24.49,36.6,6147.0,26.73,YELLOW
176-38135768,2025-12-25T13:00:00+03:00,300430210775,COL,IND,BOM,1782435610,0,154.98,1,0.0211,34.1,20.2,3933.0,0.82,GREEN
065-78849271,2025-12-03T06:00:00+03:00,851781643749,VAL,CHN,PVG,2079118155,0,166.77,0,0.0554,11.78,30.6,6520.0,82.04,RED
176-17914478,2025-12-23T12:00:00+03:00,851722549410,VAL,TWN,TPE,1071715735,0,86.33,1,0.0355,44.85,37.4,188.0,15.02,GREEN
065-75814453,2025-12-22T20:00:00+03:00,300481116637,COL,DEU,FRA,1348922563,0,105.68,1,0.053,34.31,15.7,8663.0,91.26,RED
020-13116063,2025-12-09T17:00:00+03:00,300410585155,COL,IND,BOM,2356550774,0,135.04,1,0.08,46.99,31.5,2515.0,99.42,RED
176-25131953,2025-12-05T19:00:00+03:00,040620429622,COL,FRA,CDG,2508271188,0,117.31,1,0.0867,-13.13,17.4,3635.0,94.51,RED
020-23562016,2025-12-15T22:00:00+03:00,851722024388,GEN,TWN,TPE,1738837215,0,8.36,1,0.0046,-42.89,25.6,5305.0,35.97,RED
065-96495122,2025-12-16T16:00:00+03:00,851752248035,VAL,CHN,PVG,1277104437,0,41.97,1,0.0266,-34.96,34.7,295.0,37.04,YELLOW
020-92131358,2025-12-09T20:00:00+03:00,851729287142,VAL,CHN,PVG,4097483326,0,135.41,1,0.0425,-18.88,21.0,6608.0,14.91,RED
020-79970307,2025-12-30T06:00:00+03:00,851721970107,VAL,CHN,PVG,1209880394,0,11.23,1,0.0852,-8.31,18.3,9290.0,96.12,RED
065-23296551,2025-12-28T19:00:00+03:00,060282249182,PER,FRA,CDG,1564377136,0,26.8,1,0.0128,17.92,18.2,8404.0,0.63,GREEN
176-91103041,2025-12-14T02:00:00+03:00,300491688634,COL,IND,BOM,2856363553,1,114.36,1,0.0051,-6.22,17.4,4410.0,30.71,RED
065-61238649,2025-12-26T03:00:00+03:00,851767902254,VAL,CHN,PVG,2191070007,1,70.43,1,0.0252,-44.79,37.7,4486.0,21.9,RED
020-73327578,2025-12-24T03:00:00+03:00,300490125308,CRT,IND,BOM,4605434690,1,145.21,0,0.0695,36.31,15.3,6084.0,105.89,RED
065-65041530,2025-12-03T02:00:00+03:00,851790670810,GEN,TWN,TPE,2654055874,0,116.13,1,0.0593,-15.11,26.0,4784.0,103.2,RED
065-80904760,2025-12-29T05:00:00+03:00,300424130683,COL,DEU,FRA,1296868037,0,167.26,1,0.0805,53.88,28.0,9419.0,99.21,RED
065-50141538,2025-12-06T16:00:00+03:00,851787967493,GEN,TWN,TPE,2159327959,1,91.92,1,0.0605,33.34,31.6,8495.0,99.84,RED
020-98895125,2025-12-18T00:00:00+03:00,300471725438,COL,IND,BOM,4042552177,1,68.67,1,0.0391,-1.27,41.0,7725.0,22.28,YELLOW
020-72725452,2025-12-17T22:00:00+03:00,300439155154,COL,IND,BOM,4027894475,1,123.45,1,0.0258,4.92,18.3,4459.0,1.91,GREEN
176-35495501,2025-12-25T13:00:00+03:00,851797124731,VAL,TWN,TPE,2253648726,1,61.94,0,0.0064,45.87,27.9,5322.0,46.96,RED
160-16363926,2025-12-27T11:00:00+03:00,851783748063,VAL,CHN,PVG,1036059814,0,46.9,1,0.0151,36.98,47.9,7699.0,1.21,GREEN
160-78885146,2025-12-19T12:00:00+03:00,060290617900,PER,NLD,AMS,1476174043,1,114.25,1,0.0617,37.25,34.6,1056.0,113.21,RED
160-19752160,2025-12-25T21:00:00+03:00,300425663661,CRT,DEU,FRA,4893554073,0,125.45,1,0.039,0.71,20.1,4296.0,3.53,GREEN
020-50130332,2025-12-08T22:00:00+03:00,040684965333,COL,FRA,CDG,4170203765,0,25.5,0,0.0664,-34.47,29.8,9666.0,99.79,RED
160-99620115,2025-12-27T08:00:00+03:00,851773481837,VAL,CHN,PVG,4155495334,0,13.28,1,0.0344,-14.24,38.3,5387.0,24.51,YELLOW
065-91846300,2025-12-29T09:00:00+03:00,300418947473,COL,IND,BOM,2324582245,1,45.06,1,0.0967,8.15,41.1,7622.0,98.4,RED
020-85033949,2025-12-24T21:00:00+03:00,851779439138,VAL,CHN,PVG,4802057848,0,126.93,1,0.0331,58.89,36.8,1004.0,14.32,GREEN
020-39162041,2025-12-29T08:00:00+03:00,040657007692,PER,NLD,AMS,4598154770,0,144.39,1,0.0645,64.15,33.6,9635.0,98.31,RED
160-95261664,2025-12-10T05:00:00+03:00,300468187735,CRT,DEU,FRA,2093005710,0,74.1,1,0.0849,17.42,43.1,3072.0,92.42,RED
160-28526576,2025-12-23T07:00:00+03:00,851755971051,GEN,CHN,PVG,1861103977,0,24.38,1,0.0112,-16.37,24.9,3733.0,27.43,YELLOW
065-14135055,2025-12-11T06:00:00+03:00,300482723190,CRT,DEU,FRA,1414747298,0,19.6,1,0.0714,42.02,35.0,6903.0,96.88,RED
160-79626387,2025-12-30T07:00:00+03:00,851765325527,GEN,TWN,TPE,4243865085,0,157.0,1,0.0378,13.61,19.5,9170.0,1.12,GREEN
020-15093986,2025-12-16T12:00:00+03:00,851792735569,GEN,TWN,TPE,1205136426,0,70.93,1,0.0666,52.18,22.3,5134.0,83.97,RED
160-44885805,2025-12-06T23:00:00+03:00,851768066891,GEN,TWN,TPE,2139532183,1,18.23,1,0.0161,31.9,23.1,8897.0,1.62,GREEN
160-22605605,2025-12-27T22:00:00+03:00,040685007145,COL,FRA,CDG,1158006654,0,17.97,1,0.0069,-27.92,22.3,9503.0,23.24,YELLOW
176-62823482,2025-12-19T07:00:00+03:00,300493693797,COL,IND,BOM,4215614021,0,122.06,1,0.0951,-10.0,40.9,696.0,117.42,RED
160-92316120,2025-12-06T20:00:00+03:00,851748008207,GEN,CHN,PVG,4898957415,1,164.97,1,0.0615,23.83,28.4,9342.0,99.19,RED
176-58101393,2025-12-27T17:00:00+03:00,300461684424,CRT,DEU,FRA,2241937882,0,32.52,1,0.0028,-2.44,40.1,2897.0,27.86,YELLOW
176-96341050,2025-12-11T12:00:00+03:00,851738631276,GEN,TWN,TPE,1721812647,0,81.53,1,0.0703,38.25,21.8,2364.0,84.07,RED
160-47406974,2025-12-25T06:00:00+03:00,851771839886,VAL,CHN,PVG,4558252529,1,152.98,0,0.0656,-0.42,25.4,6057.0,143.16,RED
176-36560915,2025-12-23T23:00:00+03:00,851755376810,VAL,TWN,TPE,2433291416,1,35.23,0,0.0662,22.92,35.0,7700.0,109.2,RED
160-78497590,2025-12-09T11:00:00+03:00,851772873879,GEN,CHN,PVG,2749922656,1,161.85,1,0.0881,22.96,25.7,781.0,121.77,RED
160-96239414,2025-12-30T22:00:00+03:00,300441194258,CRT,IND,BOM,2585338127,0,129.68,1,0.0792,37.37,47.9,6441.0,90.58,RED
160-65491121,2025-12-12T11:00:00+03:00,300445553153,COL,DEU,FRA,4652986626,1,127.63,1,0.0111,54.14,17.7,6726.0,2.4,GREEN
065-46364302,2025-12-30T11:00:00+03:00,851792588102,VAL,TWN,TPE,2669360413,0,126.7,1,0.0213,-33.27,26.8,1901.0,29.6,RED
065-80431788,2025-12-18T21:00:00+03:00,851762654825,GEN,TWN,TPE,4843435763,0,77.43,1,0.0717,46.42,44.2,4771.0,97.73,RED
065-57947246,2025-12-29T04:00:00+03:00,060225648017,PER,NLD,AMS,2949311435,1,40.9,1,0.0735,48.63,47.7,2505.0,2.69,GREEN
020-78733970,2025-12-31T03:00:00+03:00,300430006769,COL,IND,BOM,4337407183,0,33.62,1,0.0227,63.22,18.4,4514.0,2.3,GREEN
176-24920719,2025-12-03T18:00:00+03:00,300472626644,CRT,IND,BOM,1015972675,1,144.09,1,0.0916,54.1,47.9,5345.0,1.7,GREEN
176-76555776,2025-12-21T00:00:00+03:00,060293507961,PER,NLD,AMS,2907116421,1,83.02,1,0.0936,64.45,49.4,3038.0,1.51,GREEN
176-93607410,2025-12-04T05:00:00+03:00,300482368473,COL,DEU,FRA,4278056886,0,10.81,1,0.0126,46.72,15.2,6947.0,1.87,GREEN
160-27963293,2025-12-20T19:00:00+03:00,851758015315,GEN,TWN,TPE,2771293894,0,120.08,1,0.0233,7.16,14.1,1014.0,12.19,GREEN
020-37697203,2025-12-17T14:00:00+03:00,851791932773,GEN,CHN,PVG,2541377535,0,59.66,1,0.0496,-2.78,12.5,1516.0,28.75,RED
020-21543479,2025-12-31T04:00:00+03:00,851749794272,GEN,TWN,TPE,4060631858,1,13.34,0,0.0254,14.92,26.0,4944.0,61.24,RED
176-18503597,2025-12-05T07:00:00+03:00,851786130245,VAL,TWN,TPE,2326217987,0,21.86,1,0.0771,41.23,20.7,3385.0,81.66,RED
176-38473831,2025-12-30T08:00:00+03:00,300481112176,CRT,DEU,FRA,2112012660,0,77.11,1,0.0679,-23.97,20.3,3010.0,96.71,RED
065-55199717,2025-12-08T10:00:00+03:00,300491306255,COL,IND,BOM,2778974495,0,118.52,1,0.0553,-10.17,29.0,327.0,99.05,RED
065-89132655,2025-12-10T23:00:00+03:00,851768242467,VAL,TWN,TPE,4530128139,1,37.61,1,0.0748,42.97,16.5,2028.0,100.82,RED
020-26559076,2025-12-25T07:00:00+03:00,040645503155,COL,FRA,CDG,1002475644,1,92.46,1,0.0292,-13.22,23.7,9778.0,29.97,RED
160-33204089,2025-12-30T14:00:00+03:00,851729305117,GEN,CHN,PVG,4664694526,0,122.24,1,0.0029,25.03,46.6,5854.0,0.5,GREEN
176-16768167,2025-12-07T01:00:00+03:00,060254658294,PER,NLD,AMS,2956302257,0,44.19,1,0.0454,50.5,48.5,9564.0,3.55,GREEN
176-15408080,2025-12-07T05:00:00+03:00,851777612705,GEN,TWN,TPE,1592093359,0,39.88,1,0.0817,-3.27,45.4,9256.0,102.33,RED
065-29836316,2025-12-06T20:00:00+03:00,851786224528,VAL,TWN,TPE,2561815452,0,142.98,1,0.0466,52.57,38.3,4039.0,3.0,GREEN
065-79246550,2025-12-29T22:00:00+03:00,300455319258,CRT,DEU,FRA,1822345651,0,36.4,0,0.027,31.43,30.8,8970.0,37.85,YELLOW
176-20339898,2025-12-31T10:00:00+03:00,851738276896,GEN,CHN,PVG,1646774341,0,122.76,1,0.0807,24.28,40.7,7566.0,94.74,RED
176-67361702,2025-12-29T14:00:00+03:00,300492622387,CRT,DEU,FRA,1449946629,0,162.78,1,0.0129,67.14,21.2,160.0,13.37,GREEN
020-31827605,2025-12-29T04:00:00+03:00,040648289718,COL,NLD,AMS,1759142269,1,92.43,1,0.0227,40.1,34.1,4768.0,2.01,GREEN
065-56105921,2025-12-15T20:00:00+03:00,300479850355,COL,IND,BOM,1786502287,0,34.2,1,0.0084,39.88,19.4,3815.0,1.38,GREEN
065-17672608,2025-12-25T05:00:00+03:00,300491221754,CRT,IND,BOM,1994511219,0,24.43,0,0.031,-47.97,42.5,5070.0,68.37,YELLOW
160-20934990,2025-12-13T14:00:00+03:00,851792872775,GEN,CHN,PVG,1555127541,1,151.36,1,0.0842,60.88,41.0,4438.0,1.8,GREEN
176-46856206,2025-12-27T22:00:00+03:00,300468591177,COL,IND,BOM,2873434030,0,17.03,0,0.0638,-13.6,45.1,9337.0,182.63,RED
020-32352754,2025-12-25T09:00:00+03:00,040617709179,COL,NLD,AMS,1535031678,1,67.97,1,0.021,42.46,30.6,3135.0,2.31,GREEN
160-35042400,2025-12-14T07:00:00+03:00,851714552941,VAL,CHN,PVG,1828916193,0,88.05,1,0.0423,57.59,12.7,6373.0,1.69,GREEN
065-31674875,2025-12-01T21:00:00+03:00,851722604123,GEN,CHN,PVG,2325734257,1,103.2,1,0.0043,-39.03,36.2,6828.0,28.56,RED
020-67085769,2025-12-14T20:00:00+03:00,851741115432,VAL,CHN,PVG,4313944142,1,81.13,1,0.066,-30.54,33.8,1445.0,109.96,RED
020-83820378,2025-12-13T08:00:00+03:00,851788263264,VAL,TWN,TPE,4041632894,1,161.79,0,0.0998,-25.91,13.7,6033.0,101.63,RED
020-60426786,2025-12-16T22:00:00+03:00,851797096883,VAL,TWN,TPE,2972116884,1,7.7,1,0.0856,-27.23,30.9,483.0,107.67,RED
065-96673416,2025-12-14T00:00:00+03:00,851753179933,VAL,TWN,TPE,1408713226,1,90.49,1,0.0059,47.51,31.2,2785.0,2.55,GREEN
020-57657397,2025-12-10T00:00:00+03:00,300461820625,CRT,IND,BOM,4591906035,0,13.28,1,0.007,-28.37,12.3,2721.0,28.62,YELLOW
176-11856694,2025-12-08T20:00:00+03:00,851710004458,VAL,TWN,TPE,1368982412,1,148.32,1,0.0087,66.01,38.8,811.0,12.94,GREEN
065-91570883,2025-12-16T20:00:00+03:00,300410011735,COL,IND,BOM,1950271064,0,146.63,1,0.0754,8.2,16.2,5867.0,97.18,RED
020-28317388,2025-12-14T23:00:00+03:00,851754956908,VAL,CHN,PVG,1697811121,1,118.93,1,0.0696,65.85,12.3,3855.0,2.28,GREEN
160-42932969,2025-12-13T11:00:00+03:00,040698447238,COL,FRA,CDG,4875419247,0,25.45,1,0.0404,28.71,35.0,4427.0,0.95,GREEN
020-49517986,2025-12-27T11:00:00+03:00,300498115645,COL,IND,BOM,2961654571,0,37.9,1,0.0799,39.1,16.1,1190.0,97.62,RED
065-20742201,2025-12-02T13:00:00+03:00,300446216270,COL,DEU,FRA,2629143643,1,129.13,1,0.0663,28.3,49.0,1561.0,138.95,RED
160-67376021,2025-12-30T23:00:00+03:00,060299697881,PER,FRA,CDG,1813637739,0,161.62,1,0.0708,58.52,23.6,8257.0,95.2,RED
065-71000304,2025-12-11T08:00:00+03:00,300460437289,CRT,DEU,FRA,2451801434,0,45.87,1,0.0468,-17.94,44.0,1482.0,35.23,YELLOW
176-10923868,2025-12-21T16:00:00+03:00,300416222108,CRT,DEU,FRA,1173680432,0,116.67,1,0.0603,-3.81,43.3,3974.0,99.77,RED
020-52311280,2025-12-11T23:00:00+03:00,851747661178,VAL,CHN,PVG,2924383447,0,110.5,1,0.0108,61.95,15.0,1254.0,13.15,GREEN
160-15128734,2025-12-12T22:00:00+03:00,851733549411,GEN,CHN,PVG,2051376493,0,151.85,1,0.0289,11.74,22.7,6012.0,1.25,GREEN
176-55765470,2025-12-31T06:00:00+03:00,851751646152,GEN,TWN,TPE,2791257259,0,119.11,1,0.0206,38.53,38.1,7637.0,1.46,GREEN
176-85421994,2025-12-30T18:00:00+03:00,851780827925,GEN,CHN,PVG,4106763970,1,148.17,1,0.0893,47.61,31.4,4983.0,97.15,RED
160-49578134,2025-12-03T20:00:00+03:00,040632553121,COL,FRA,CDG,1024359432,0,116.08,1,0.036,-33.23,17.4,8062.0,25.88,YELLOW
160-85029034,2025-12-22T18:00:00+03:00,851726014558,VAL,CHN,PVG,1302338046,0,17.94,1,0.0826,10.61,18.4,4065.0,99.63,RED
160-37549828,2025-12-18T02:00:00+03:00,851765093425,GEN,CHN,PVG,4290351725,0,52.13,1,0.0236,35.28,26.2,509.0,14.66,GREEN
160-55386981,2025-12-07T02:00:00+03:00,851712758880,GEN,CHN,PVG,1128042016,1,126.03,1,0.0481,-1.44,45.2,5701.0,26.51,YELLOW
160-44631561,2025-12-12T11:00:00+03:00,851758249815,VAL,CHN,PVG,4530492022,1,94.64,1,0.0068,5.23,35.2,2757.0,0.5,GREEN
176-57047494,2025-12-11T08:00:00+03:00,040672039059,COL,NLD,AMS,1576961298,0,32.2,0,0.0789,46.19,20.7,9158.0,107.35,RED
160-54931659,2025-12-17T12:00:00+03:00,851780889197,GEN,TWN,TPE,4699320723,0,70.87,1,0.0977,-34.4,34.0,2266.0,99.5,RED
160-97997053,2025-12-17T06:00:00+03:00,300479847069,COL,IND,BOM,2215950004,1,109.6,1,0.0136,38.77,38.8,399.0,15.17,GREEN
176-70459346,2025-12-06T11:00:00+03:00,300450043788,COL,IND,BOM,2187273411,0,129.63,1,0.0481,-9.36,24.5,7461.0,23.51,YELLOW
065-97302187,2025-12-15T23:00:00+03:00,300450664299,CRT,IND,BOM,4851000423,0,17.81,1,0.0565,-15.42,12.4,5660.0,93.86,RED
020-42818942,2025-12-16T04:00:00+03:00,851761159902,VAL,TWN,TPE,4399280328,0,116.34,1,0.0393,9.99,47.2,9330.0,1.56,GREEN
160-95332848,2025-12-28T15:00:00+03:00,851748751415,GEN,TWN,TPE,2723610795,1,73.82,1,0.0938,-40.26,36.4,2776.0,92.16,RED
020-66445957,2025-12-10T18:00:00+03:00,060248225634,PER,NLD,AMS,4040215723,0,133.31,1,0.0003,67.69,31.6,303.0,14.63,GREEN
020-68742522,2025-12-10T03:00:00+03:00,060210431474,COL,FRA,CDG,4157430272,0,57.68,1,0.0172,-39.42,13.0,902.0,41.99,RED
160-87356792,2025-12-22T13:00:00+03:00,851769647151,GEN,TWN,TPE,4587696072,1,150.76,1,0.0128,-10.39,46.3,511.0,40.7,YELLOW
176-31168015,2025-12-19T05:00:00+03:00,851716868200,GEN,CHN,PVG,2135275041,0,67.49,1,0.0292,-20.73,28.2,6587.0,32.91,RED
065-63389807,2025-12-02T04:00:00+03:00,300431034487,CRT,IND,BOM,2253423344,1,164.85,1,0.0729,-46.05,20.1,4498.0,88.77,RED
020-97577873,2025-12-22T03:00:00+03:00,040686409019,COL,NLD,AMS,2793953268,1,159.22,1,0.0936,-7.4,27.5,1664.0,90.41,RED
065-85836819,2025-12-26T05:00:00+03:00,851751219593,VAL,TWN,TPE,4743568336,1,87.34,1,0.064,47.23,41.6,2579.0,84.65,RED
065-45489089,2025-12-03T08:00:00+03:00,851743669682,GEN,CHN,PVG,4216060508,1,11.71,1,0.066,50.03,45.9,2969.0,0.8,GREEN
176-46858263,2025-12-05T09:00:00+03:00,300451660881,COL,IND,BOM,2946753571,0,94.15,1,0.084,-42.82,43.0,2480.0,90.46,RED
